primary_label,filename,type,filename_npy,rating,duration_secs_32000,country,continent,data
eaywag1,eaywag1/XC718442.ogg,blank,eaywag1/XC718442.npy,good,12.53878125,FR,EUROPE,train
eaywag1,eaywag1/XC675682.ogg,call,eaywag1/XC675682.npy,good,35.657,RU,EUROPE,train
eaywag1,eaywag1/XC722533.ogg,blank,eaywag1/XC722533.npy,good,58.104,RU,EUROPE,train
eaywag1,eaywag1/XC673617.ogg,call,eaywag1/XC673617.npy,poor,18.756,GB,EUROPE,train
eaywag1,eaywag1/XC675935.ogg,call,eaywag1/XC675935.npy,good,16.666,RU,EUROPE,train
eaywag1,eaywag1/XC687217.ogg,call,eaywag1/XC687217.npy,good,47.177,IE,EUROPE,train
eaywag1,eaywag1/XC695502.ogg,blank,eaywag1/XC695502.npy,good,15.62121875,IT,EUROPE,train
eaywag1,eaywag1/XC266145.ogg,call,eaywag1/XC266145.npy,good,64.26121875,NO,EUROPE,train
eaywag1,eaywag1/XC540595.ogg,call,eaywag1/XC540595.npy,good,15.48,PT,EUROPE,train
eaywag1,eaywag1/XC648037.ogg,song,eaywag1/XC648037.npy,good,21.8645,PL,EUROPE,train
eaywag1,eaywag1/XC588612.ogg,call,eaywag1/XC588612.npy,good,29.664,FR,EUROPE,train
eaywag1,eaywag1/XC471556.ogg,call,eaywag1/XC471556.npy,good,7.91509375,FR,EUROPE,train
eaywag1,eaywag1/XC649501.ogg,call,eaywag1/XC649501.npy,good,42.552,FR,EUROPE,train
eaywag1,eaywag1/XC452721.ogg,call,eaywag1/XC452721.npy,poor,17.92,UA,EUROPE,train
eaywag1,eaywag1/XC306269.ogg,song,eaywag1/XC306269.npy,good,120.384,UA,EUROPE,train
eaywag1,eaywag1/XC656456.ogg,song,eaywag1/XC656456.npy,good,152.328,EE,EUROPE,train
eaywag1,eaywag1/XC586213.ogg,call,eaywag1/XC586213.npy,good,17.4236875,ES,EUROPE,train
eaywag1,eaywag1/XC334139.ogg,call,eaywag1/XC334139.npy,good,21.1330625,ES,EUROPE,train
eaywag1,eaywag1/XC471565.ogg,call,eaywag1/XC471565.npy,good,10.7624375,FR,EUROPE,train
eaywag1,eaywag1/XC571286.ogg,song,eaywag1/XC571286.npy,good,15.72,FR,EUROPE,train
eaywag1,eaywag1/XC264281.ogg,call,eaywag1/XC264281.npy,good,19.173875,DE,EUROPE,train
eaywag1,eaywag1/XC473730.ogg,song,eaywag1/XC473730.npy,poor,43.049,FR,EUROPE,train
eaywag1,eaywag1/XC603006.ogg,call,eaywag1/XC603006.npy,good,12.982,BE,EUROPE,train
eaywag1,eaywag1/XC638052.ogg,call,eaywag1/XC638052.npy,good,5.928,FR,EUROPE,train
eaywag1,eaywag1/XC469561.ogg,song,eaywag1/XC469561.npy,good,45.408,UA,EUROPE,train
eaywag1,eaywag1/XC675584.ogg,call,eaywag1/XC675584.npy,good,6.452,RU,EUROPE,train
eaywag1,eaywag1/XC661259.ogg,call,eaywag1/XC661259.npy,good,10.266125,GR,EUROPE,train
eaywag1,eaywag1/XC737649.ogg,blank,eaywag1/XC737649.npy,good,12.792,ES,EUROPE,train
eaywag1,eaywag1/XC145074.ogg,call,eaywag1/XC145074.npy,good,7.83675,KZ,ASIA,train
eaywag1,eaywag1/XC732885.ogg,blank,eaywag1/XC732885.npy,good,13.818,SE,EUROPE,train
eaywag1,eaywag1/XC588750.ogg,call,eaywag1/XC588750.npy,good,18.468,GB,EUROPE,train
eaywag1,eaywag1/XC296195.ogg,call,eaywag1/XC296195.npy,good,11.91184375,ZM,AFRICA,train
eaywag1,eaywag1/XC316889.ogg,call,eaywag1/XC316889.npy,good,17.1624375,RU,EUROPE,train
eaywag1,eaywag1/XC738300.ogg,blank,eaywag1/XC738300.npy,good,18.408,FR,EUROPE,train
eaywag1,eaywag1/XC544238.ogg,call,eaywag1/XC544238.npy,good,26.088,FR,EUROPE,train
eaywag1,eaywag1/XC672912.ogg,call,eaywag1/XC672912.npy,good,12.984,FR,EUROPE,train
eaywag1,eaywag1/XC526964.ogg,call,eaywag1/XC526964.npy,good,46.272,FR,EUROPE,train
eaywag1,eaywag1/XC317410.ogg,both,eaywag1/XC317410.npy,good,25.65225,RU,EUROPE,train
eaywag1,eaywag1/XC714888.ogg,blank,eaywag1/XC714888.npy,good,9.048,FR,EUROPE,train
eaywag1,eaywag1/XC718377.ogg,blank,eaywag1/XC718377.npy,poor,8.829,GB,EUROPE,train
eaywag1,eaywag1/XC414959.ogg,song,eaywag1/XC414959.npy,good,31.4253125,DK,EUROPE,train
eaywag1,eaywag1/XC602792.ogg,call,eaywag1/XC602792.npy,good,6.269,FI,EUROPE,train
eaywag1,eaywag1/XC384295.ogg,call,eaywag1/XC384295.npy,poor,153.182,DE,EUROPE,train
eaywag1,eaywag1/XC334142.ogg,song,eaywag1/XC334142.npy,good,31.05959375,ES,EUROPE,train
eaywag1,eaywag1/XC642025.ogg,call,eaywag1/XC642025.npy,good,14.262,CN,ASIA,train
eaywag1,eaywag1/XC639588.ogg,call,eaywag1/XC639588.npy,good,32.448,FR,EUROPE,train
eaywag1,eaywag1/XC469610.ogg,song,eaywag1/XC469610.npy,poor,15.69959375,NL,EUROPE,train
eaywag1,eaywag1/XC675531.ogg,call,eaywag1/XC675531.npy,good,17.423,RU,EUROPE,train
eaywag1,eaywag1/XC430898.ogg,call,eaywag1/XC430898.npy,good,23.95428125,RU,EUROPE,train
