primary_label,filename,duration_secs,type,filename_npy,rating,country,continent
eaywag1,eaywag1/XC131436.ogg,14.027755102040816,call,eaywag1/XC131436.npy,good,FR,EUROPE
eaywag1,eaywag1/XC132637.ogg,40.35922902494331,call,eaywag1/XC132637.npy,good,PL,EUROPE
eaywag1,eaywag1/XC133615.ogg,13.505351473922902,call,eaywag1/XC133615.npy,poor,RU,EUROPE
eaywag1,eaywag1/XC138886.ogg,54.987755102040815,song,eaywag1/XC138886.npy,poor,RU,EUROPE
eaywag1,eaywag1/XC145084.ogg,10.605759637188209,call,eaywag1/XC145084.npy,good,KZ,ASIA
eaywag1,eaywag1/XC145101.ogg,12.773877551020409,call,eaywag1/XC145101.npy,good,KZ,ASIA
eaywag1,eaywag1/XC145109.ogg,36.04897959183673,call,eaywag1/XC145109.npy,good,KZ,ASIA
eaywag1,eaywag1/XC145148.ogg,69.72081632653061,blank,eaywag1/XC145148.npy,good,KZ,ASIA
eaywag1,eaywag1/XC149678.ogg,23.376009070294785,call,eaywag1/XC149678.npy,good,SE,EUROPE
eaywag1,eaywag1/XC151525.ogg,42.52802721088435,call,eaywag1/XC151525.npy,good,PL,EUROPE
eaywag1,eaywag1/XC179030.ogg,35.10802721088435,song,eaywag1/XC179030.npy,poor,ES,EUROPE
eaywag1,eaywag1/XC179624.ogg,18.0,call,eaywag1/XC179624.npy,good,NO,EUROPE
eaywag1,eaywag1/XC182667.ogg,60.96,both,eaywag1/XC182667.npy,good,KZ,ASIA
eaywag1,eaywag1/XC185439.ogg,14.445759637188209,call,eaywag1/XC185439.npy,good,UZ,ASIA
eaywag1,eaywag1/XC185697.ogg,25.70453514739229,call,eaywag1/XC185697.npy,good,UZ,ASIA
eaywag1,eaywag1/XC190907.ogg,24.18938775510204,call,eaywag1/XC190907.npy,good,RU,EUROPE
eaywag1,eaywag1/XC246749.ogg,74.4,song,eaywag1/XC246749.npy,good,IT,EUROPE
eaywag1,eaywag1/XC255316.ogg,25.6,call,eaywag1/XC255316.npy,good,RU,EUROPE
eaywag1,eaywag1/XC282377.ogg,61.23106575963719,call,eaywag1/XC282377.npy,good,DE,EUROPE
eaywag1,eaywag1/XC289363.ogg,71.10535147392291,call,eaywag1/XC289363.npy,poor,ES,EUROPE
eaywag1,eaywag1/XC289881.ogg,17.058004535147393,call,eaywag1/XC289881.npy,good,ES,EUROPE
eaywag1,eaywag1/XC310444.ogg,8.736009070294784,both,eaywag1/XC310444.npy,good,ES,EUROPE
eaywag1,eaywag1/XC310618.ogg,16.032018140589567,call,eaywag1/XC310618.npy,good,ES,EUROPE
eaywag1,eaywag1/XC312182.ogg,12.90453514739229,call,eaywag1/XC312182.npy,poor,ES,EUROPE
eaywag1,eaywag1/XC314267.ogg,70.53065759637188,song,eaywag1/XC314267.npy,good,DE,EUROPE
eaywag1,eaywag1/XC317460.ogg,31.60816326530612,call,eaywag1/XC317460.npy,good,RU,EUROPE
eaywag1,eaywag1/XC322708.ogg,99.07201814058956,song,eaywag1/XC322708.npy,poor,UA,EUROPE
eaywag1,eaywag1/XC323672.ogg,80.49600907029479,song,eaywag1/XC323672.npy,poor,NO,EUROPE
eaywag1,eaywag1/XC332898.ogg,9.769795918367349,call,eaywag1/XC332898.npy,poor,BE,EUROPE
eaywag1,eaywag1/XC337614.ogg,8.306938775510204,call,eaywag1/XC337614.npy,good,ES,EUROPE
eaywag1,eaywag1/XC345951.ogg,50.83428571428571,song,eaywag1/XC345951.npy,good,PL,EUROPE
eaywag1,eaywag1/XC357747.ogg,43.10204081632653,call,eaywag1/XC357747.npy,good,HU,EUROPE
eaywag1,eaywag1/XC373755.ogg,83.78403628117914,song,eaywag1/XC373755.npy,good,UA,EUROPE
eaywag1,eaywag1/XC376342.ogg,65.76,song,eaywag1/XC376342.npy,good,UA,EUROPE
eaywag1,eaywag1/XC376350.ogg,30.456009070294783,song,eaywag1/XC376350.npy,poor,UA,EUROPE
eaywag1,eaywag1/XC377413.ogg,26.568027210884352,song,eaywag1/XC377413.npy,poor,GB,EUROPE
eaywag1,eaywag1/XC378956.ogg,14.811473922902495,song,eaywag1/XC378956.npy,good,CH,EUROPE
eaywag1,eaywag1/XC385882.ogg,19.46122448979592,call,eaywag1/XC385882.npy,poor,FR,EUROPE
eaywag1,eaywag1/XC391297.ogg,8.688027210884353,call,eaywag1/XC391297.npy,good,CH,EUROPE
eaywag1,eaywag1/XC412710.ogg,22.439229024943312,call,eaywag1/XC412710.npy,poor,FR,EUROPE
eaywag1,eaywag1/XC412711.ogg,47.28163265306122,call,eaywag1/XC412711.npy,good,FR,EUROPE
