primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC112492.ogg,test,58.540408163265305,0.9756734693877551,0.016261224489795917,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC112492.npy,['song'],[],3.0,59.851,17.623,Sander Bot,https://www.xeno-canto.org/112492,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13847
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC132295.ogg,test,73.76979591836735,1.229496598639456,0.020491609977324264,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC132295.npy,"['male', 'song']",[],3.0,56.0889,47.2543,Albert Lastukhin,https://www.xeno-canto.org/132295,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13856
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC133558.ogg,test,78.75922902494331,1.3126538170823885,0.02187756361803981,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC133558.npy,"['male', 'song']",[],4.5,61.565,29.565,Stuart Fisher,https://www.xeno-canto.org/133558,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13859
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC134265.ogg,test,394.1877551020408,6.569795918367347,0.10949659863945578,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC134265.npy,['song'],[],5.0,51.3506,23.0467,Jarek Matusiak,https://www.xeno-canto.org/134265,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13860
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC135792.ogg,test,42.34453514739229,0.7057422524565382,0.011762370874275637,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC135792.npy,"['male', 'song']",[],3.0,56.7542,46.845,Albert Lastukhin,https://www.xeno-canto.org/135792,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13866
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC152472.ogg,test,81.12,1.352,0.022533333333333336,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC152472.npy,['song'],[],5.0,59.2291,17.9992,Hans Norelius,https://www.xeno-canto.org/152472,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13878
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC152506.ogg,test,30.02403628117914,0.500400604686319,0.008340010078105316,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC152506.npy,['alarm call'],[],4.0,59.2587,17.7601,Hans Norelius,https://www.xeno-canto.org/152506,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13879
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC176969.ogg,test,83.51346938775511,1.391891156462585,0.023198185941043087,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC176969.npy,['song'],[],5.0,51.312,22.5201,Dawid Jablonski,https://www.xeno-canto.org/176969,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13883
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC178171.ogg,test,134.60802721088436,2.243467120181406,0.0373911186696901,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC178171.npy,"['male', 'song']",[],5.0,57.715,11.6357,Bengt Karlsson,https://www.xeno-canto.org/178171,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13884
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC179283.ogg,test,43.17600907029478,0.7196001511715797,0.011993335852859662,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC179283.npy,['song'],[],4.5,58.0153,24.7156,Uku Paal,https://www.xeno-canto.org/179283,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13885
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC180341.ogg,test,103.60163265306124,1.7266938775510208,0.028778231292517012,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC180341.npy,['song'],[],4.0,56.2194,16.4208,Johan Myhrer,https://www.xeno-canto.org/180341,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13886
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC180896.ogg,test,67.08244897959183,1.1180408163265305,0.018634013605442177,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC180896.npy,['song'],[],4.0,53.8558,13.6485,Benjamin Steffen,https://www.xeno-canto.org/180896,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13887
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC181942.ogg,test,82.83428571428571,1.3805714285714286,0.02300952380952381,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC181942.npy,['song'],[],5.0,59.919,10.9788,Sindre Molværsmyr,https://www.xeno-canto.org/181942,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13888
thrnig1,Thrush Nightingale,Luscinia luscinia,0,thrnig1/XC185981.ogg,test,48.352698412698416,0.805878306878307,0.013431305114638449,499,349,150,17.078734971025447,10.7390771101033,6.339657860922147,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,thrnig1/XC185981.npy,"['male', 'song']",[],3.0,55.8638,49.306,Albert Lastukhin,https://www.xeno-canto.org/185981,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9378757515030061,0.4197571354165924,0.6274392710275518,13892
